Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,4778800.0,125.99,2,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Ready,INTERNATIONAL CITY PH 2 & 3,Unit,Flat,370000.0,73.98,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,955828.0,73.65,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Gifts,Ready,PALM JUMEIRAH,Unit,Flat,2627288.0,210.52,3,Knowledge Village,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,530000.0,58.73,1,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,2664000.0,110.63,2,,,,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1843326.0,95.14,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,2200000.0,85.4,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1320000.0,206.86,3,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1950000.0,168.8,2,Dubai Marina,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1735000.0,172.99,2,Dubai Marina,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,1780000.0,72.76,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,6624890.0,172.4,3,,,,Yes
Mortgage,Ready,Al Kifaf,Unit,Flat,1960000.0,123.77,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,3729680.0,111.21,2,,,,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,1100000.0,116.72,2,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,2150000.0,192.95,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3235000.0,140.2,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI SOUTH,Unit,Flat,1050000.0,166.47,2,,,Expo 2020 Site,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,400000.0,66.1,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,ARJAN,Unit,Flat,480000.0,66.3,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,770355.0,61.87,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1918888.0,102.03,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3641702.0,156.22,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2360000.0,73.08,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,1275000.0,78.24,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
