Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1979888.0,76.75,1,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1015000.0,54.98,1,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1541322.0,83.01,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3463000.0,77.07,1,,,,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,2200000.0,241.99,4,,,IMG World Adventures,No
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5380000.0,155.2,2,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3806888.0,153.63,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,7013888.0,207.53,3,,,,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,4178961.0,182.51,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Nad Al Shiba First,Building,Villa,4929000.0,305.9,3,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,782000.0,78.73,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,700000.0,64.34,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,DUBAI CREEK HARBOUR,Unit,Flat,600000.0,71.26,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,970000.0,126.21,3,,,,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,1410888.0,141.17,3,,,,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Hotel Apartment,2632283.0,136.48,1,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,JADDAF WATERFRONT,Unit,Flat,2200000.0,99.94,1,Al Jadaf Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,623888.0,44.55,1,,,Dubai Cycling Course,Yes
Gifts,Off-Plan,DUBAI MARINA,Unit,Flat,5431792.0,223.93,4,Dubai Marina,Marina Mall,Burj Al Arab,Yes
Gifts,Ready,DUBAI MARINA,Unit,Flat,6341293.0,524.42,4,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,JADDAF WATERFRONT,Unit,Flat,1200000.0,127.11,2,Al Jadaf Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,155975.0,68.87,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2560000.0,106.15,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2900000.0,104.43,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
